typeURI;assetId.identificator;assetId.toegekendDoor;coordinatiewijze[];datumOprichtingObject;externeReferentie[].externReferentienummer;externeReferentie[].externePartij;geometry;isActief;kabelaansluitschema.bestandsnaam;kabelaansluitschema.mimeType;kabelaansluitschema.uri;merk;modelnaam;naam;notitie;programmeertool;regelaartype;standaardBestekPostNummer[];technischeDocumentatie.bestandsnaam;technischeDocumentatie.mimeType;technischeDocumentatie.uri;theoretischeLevensduur;toestand;voltageLampen;vplanDatum;vplanNummer
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;70f7b21c-57ce-4074-b7d4-569d1fe362ae-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96956.053 170145.622 24.469);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;72efdd9b-bbe0-4aaa-9053-06cc3c9d791f-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96956.053 170145.622 24.469);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;742e827c-eb9c-4465-bc34-df1914949d8b-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97130.349 170590.367 17.777);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;7590a316-c135-42f3-bf60-020eebfb46a5-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97154.807 170567.198 14.194);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;7617e2c3-4e94-4456-a586-b14d763c2376-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97154.807 170567.198 14.194);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;7734d4b2-63eb-4772-ae80-f1ccfe06a91e-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;klok;19/01/2022;615C8|615C8;MACQ | TRAFIROAD;POINT Z (145500.83 164657.11 20);true;V15.816_v11_615C8.pdf;application-pdf;https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar.kabelaansluitschema;yunex;sx;;;StrideTT;type-1;;V15.816_v11_615C8.pdf;application-pdf;https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar.technischeDocumentatie;240.0;in-gebruik;42;16/09/2021;V017233v04
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;7798d47e-4a76-4d77-aab3-0155055dc0a7-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;783d9d9f-1ae4-4c72-a745-f282c0c0b458-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97154.807 170567.198 14.194);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;798fdb7c-862b-49ba-a078-461c17e12c54-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96956.053 170145.622 24.469);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;79988587-7207-4eed-9e2d-1cbc9dd47697-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;7b933e84-6917-49e7-a69c-bed638ca5fb2-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96923.77 170157.325 24.587);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;7bd14256-27dc-4ae2-9ae4-24b0c7715d77-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;7c367bea-6373-4115-9a83-af492245b91a-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96933.776 170124.313 20.687);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;7d7990b7-deea-4bf5-903b-8ed767675bc7-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;centraal|klok;9/06/2021;802C5;MACQ;POINT Z (146955.19 181631.1 59.17);true;aansluit_802C5.pdf;application-pdf;/eminfra/core/api/otl/assets/7d7990b7-deea-4bf5-903b-8ed767675bc7-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI/documenten/572e01d3-2239-4ca6-8f94-3d8e95fddff6;;;civa-2020;;ccol;;;;;;240.0;in-gebruik;42;9/10/2020;V016027v06
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;7e0d29b0-84ed-429a-9bf3-79721da216a8-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;7e286eb8-3c45-4e1a-9dad-e9c22445c0c9-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97122.006 170569.743 16.041);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;7f5f5b27-1a2d-4db5-940c-1972b9d4779b-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;7f778b6e-b354-4109-91e5-2aafb3308e90-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;klok;19/02/2022;615C8|615C8;MACQ | TRAFIROAD;POINT Z (145500.83 164657.11 20);true;V15.816_v11_615C8.pdf;application-pdf;https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar.kabelaansluitschema;yunex;sx;;;StrideTT;type-1;;V15.816_v11_615C8.pdf;application-pdf;https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar.technischeDocumentatie;240.0;in-gebruik;42;16/09/2021;V017233v04
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;80bc1e48-4192-4b1f-87f0-3ce91049165c-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;828ca69e-8dfa-4f5c-a74e-696711d3991b-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97122.006 170569.743 16.041);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;82b435e0-4a01-4ea4-8c19-043e6826e848-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97122.006 170569.743 16.041);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;855c705f-d9eb-463c-9b06-f272c30bbc13-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96933.776 170124.313 20.687);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;860ef8b9-91b0-460b-a19c-391d8fa23818-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96923.77 170157.325 24.587);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;86eedbb1-c17a-49df-97a7-144674b089b6-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;klok;19/02/2022;226C4|226C4;MACQ | TRAFIROAD;POINT Z (145375.48 164668.81 21);true;V15.816_v11_226C4.pdf;application-pdf;https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar.kabelaansluitschema;yunex;sx;;;StrideTT;type-1;;V15.816_v11_226C4.pdf;application-pdf;https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar.technischeDocumentatie;240.0;in-gebruik;42;16/09/2021;V017233v04
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;874bbc4f-7486-455e-a0da-1498e6189473-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;88248ba3-04b7-4f47-880e-e62e46ee8722-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;8ba83f46-6972-4c92-a2e5-b22f8f47efbb-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96942.703 170170.045 17.39);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;8bbb7e32-55f7-4703-947d-8394f57be8f2-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96933.776 170124.313 20.687);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;8c083561-00ed-4df9-bb50-0ca8f67bb702-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97130.349 170590.367 17.777);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;8c81beb7-57b9-42fa-93e8-0e1f133d0dbf-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97154.807 170567.198 14.194);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;ee161a9e-73c8-4e84-80a7-1545cb601fb5-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;8c9a2ae3-7481-469d-be6b-f7a00707dc4c-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97144.239 170552.693 14.153);false;;;;;;;;;type-0;;;;;;in-ontwerp;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;905b1bb5-b979-4dad-b4f2-ec47cc3773b2-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97130.349 170590.367 17.777);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;90cdbefa-61a9-4b54-a748-c5e02549f739-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96956.053 170145.622 24.469);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;90f88e5d-e530-481b-83d9-b587a398c677-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97144.239 170552.693 14.153);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;9464874b-808b-4dc5-9162-12180c477b70-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97144.239 170552.693 14.153);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;951a1ec4-efbd-4e66-9d17-5dafa1460b30-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;972286a9-1c8a-4d82-9569-a882caf61e95-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;973fbec6-87f9-4a31-a20b-634fe450acb1-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97122.006 170569.743 16.041);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;98fccf30-9d0c-4cf7-a45a-8429e7a96394-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96942.703 170170.045 17.39);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;9cff9a46-a338-442d-9dbe-73643ddfa292-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97144.239 170552.693 14.153);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;9d28ceb4-5266-468d-bbf8-65216aa477d5-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97130.349 170590.367 17.777);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;a3d7aa36-8e94-4171-978a-8617260dc1bc-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96933.776 170124.313 20.687);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;a41406c0-1a3f-490a-83a6-14fae72b86ae-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97154.807 170567.198 14.194);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;a54f7404-9799-47c7-b8b9-a6b4786ad3a4-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;a566dbb4-06fe-48a8-b470-0ae49b719b29-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;a63790a3-f3ba-4da8-a6d4-3a93344378c5-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;civa-2020;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;a64286e4-d277-4dd2-b550-130414a9ed4b-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96933.776 170124.313 20.687);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;a6ff121a-e6e5-4a66-b304-be78e91de8f0-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96942.703 170170.045 17.39);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;acb2deca-b66c-4886-9eec-b27153b74de5-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96923.77 170157.325 24.587);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;acc65dd7-252d-43eb-acad-a89b4e0ef3b1-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97130.349 170590.367 17.777);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;ad6058b1-420f-4fb6-a131-092c31650010-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96942.703 170170.045 17.39);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;ae8a27b6-9eef-4417-92f8-10bba4b9465a-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;b00aa784-b417-4747-8c2a-f4dbe60233d9-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97144.239 170552.693 14.153);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;b00e17cc-8edd-4b37-95e2-b4e5fa14b70d-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;b222d59d-fa45-48b3-8fa8-22ffeece7ca9-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96933.776 170124.313 20.687);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;b5067e9d-7675-49e5-85d9-db7d0225b415-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;centraal|klok;9/06/2021;799C8;MACQ;POINT Z (146352.73 181957.2 43.77);true;aansluit_799C8.pdf;application-pdf;/eminfra/core/api/otl/assets/b5067e9d-7675-49e5-85d9-db7d0225b415-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI/documenten/bdb96d62-c96d-41db-8acd-3b9ac398aad2;;;civa-2020;;ccol;;;;;;240.0;in-gebruik;42;23/03/2021;V016028v07
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;b5afac26-ed09-48e3-aa18-c8d1ad8b1c68-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96923.77 170157.325 24.587);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;b69d3c36-5631-4296-8714-34d87e728aec-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;b80cb08b-4584-44ca-a2b9-5b60a0b6f137-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;ba9f1e1c-e967-4974-84d2-1937bfd0ded9-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96923.77 170157.325 24.587);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;c0195b0f-1793-4ee6-b171-066f7f837f95-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96923.77 170157.325 24.587);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;c3b0ac56-8d9a-484d-bd4c-2b2beb5eede8-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;centraal|klok|its-app;9/06/2021;799C8;MACQ;POINT Z (146352.17 181957.34 43.77);true;aansluit_799C8.pdf;application-pdf;/eminfra/core/api/otl/assets/c3b0ac56-8d9a-484d-bd4c-2b2beb5eede8-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI/documenten/60c0db6c-8b0a-41a2-ad1c-1a06f5711a4e;ko-hartog;civa-2020;civa-2020;;ccol;;;;;;240.0;in-gebruik;42;23/03/2021;V016028v07
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;c430f903-bca6-464a-8461-8cedac0b5fca-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;c4467918-d072-425c-83d2-55e7af7bbf6f-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96933.776 170124.313 20.687);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;c47c1fef-3cbb-4a8c-9f94-24bf9811a499-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97122.006 170569.743 16.041);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;c5271c57-caf5-4e31-9f46-28e69e94e8f4-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;c870d1dc-996b-4477-9f61-58872f447c85-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96933.776 170124.313 20.687);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;cea1093a-a917-40ab-88c2-78582de28534-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96933.776 170124.313 20.687);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;cf046d55-6705-47f5-b715-7e60ea1a9125-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;centraal|klok;9/06/2021;802C5;MACQ;POINT Z (146955.19 181631.1 59.17);true;aansluit_802C5.pdf;application-pdf;/eminfra/core/api/otl/assets/cf046d55-6705-47f5-b715-7e60ea1a9125-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI/documenten/7f19dad6-6cf2-4fad-82e3-893ea635f2e5;;;civa-2020;;ccol;;;;;;240.0;in-gebruik;42;9/10/2020;V016027v06
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;cf2b785a-56b2-4122-b7f6-8f96334a6386-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;d02680f8-37cc-4776-a7c7-e987f8f4cd02-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (96956.053 170145.622 24.469);false;;;;;;;;;type-0;;;;;;in-ontwerp;230;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;d1385290-1eaa-4e1b-b8e8-a2d5e0ad4dbb-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;6/01/2020;;;POINT Z (97144.239 170552.693 14.153);false;;;;;;;;;type-1;;;;;;in-opbouw;40;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;d3037f56-ef12-4eee-b184-e15246502081-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;;;;;;false;;;;;;;;;;;;;;;in-ontwerp;;;
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;d553302b-1858-430c-aeb7-1273a2dd6fb4-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;klok;19/02/2022;546C2|546C2;MACQ | TRAFIROAD;POINT Z (145487.8 165595.67 22);true;V17.233_v04.pdf;application-pdf;https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar.kabelaansluitschema;yunex;sx;;;StrideTT;type-1;;V17.233_v04.pdf;application-pdf;https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar.technischeDocumentatie;240.0;in-gebruik;42;2/12/2021;V017233v04
https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar;d8216e6e-2736-4ded-af54-bf83f78daf4b-b25kZXJkZWVsI1ZlcmtlZXJzcmVnZWxhYXI;AWV;klok;19/01/2022;546C2|546C2;MACQ | TRAFIROAD;POINT Z (145487.8 165595.67 22);true;V17.233_v04.pdf;application-pdf;https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar.kabelaansluitschema;yunex;sx;;;StrideTT;type-1;;V17.233_v04.pdf;application-pdf;https://wegenenverkeer.data.vlaanderen.be/ns/onderdeel#Verkeersregelaar.technischeDocumentatie;240.0;in-gebruik;42;2/12/2021;V017233v04
